Wall time,Step,Value
1765123792.396883,421,0.6757164001464844
1765123801.88832,843,0.6051353216171265
1765123811.530018,1265,0.5874669551849365
1765123821.263223,1687,0.5708441138267517
1765123831.003375,2109,0.5656837821006775
1765123841.470614,2531,0.5592979788780212
1765123851.248833,2953,0.554903507232666
1765123861.021625,3375,0.5491846799850464
1765123870.79841,3797,0.549302875995636
1765123880.597814,4219,0.5454204678535461
1765123890.4083,4641,0.541342556476593
1765123900.155361,5063,0.5406625866889954
1765123909.911541,5485,0.5391864776611328
1765123919.6456,5907,0.5389499664306641
1765123929.41056,6329,0.5389073491096497
1765123939.262177,6751,0.5337021350860596
1765123949.0382621,7173,0.532291829586029
1765123958.7994182,7595,0.5315167903900146
1765123968.587129,8017,0.5328963398933411
1765123978.3788002,8439,0.528275728225708
1765123988.219736,8861,0.5297275185585022
1765123997.963128,9283,0.529656708240509
1765124007.7177029,9705,0.5293363332748413
1765124017.4647958,10127,0.526047945022583
1765124027.278909,10549,0.5257273316383362
1765124037.187851,10971,0.5240825414657593
1765124047.057143,11393,0.5235005021095276
1765124057.092633,11815,0.5241678953170776
1765124067.18339,12237,0.5263379216194153
1765124077.060992,12659,0.5236290693283081
1765124087.379102,13081,0.5230079889297485
1765124097.562444,13503,0.5222889184951782
1765124107.7123241,13925,0.5244550108909607
1765124117.917105,14347,0.5221903920173645
1765124127.779546,14769,0.5211359262466431
1765124137.618387,15191,0.5204054117202759
1765124147.391354,15613,0.5203774571418762
1765124157.200617,16035,0.5193341374397278
1765124167.0061069,16457,0.5220181345939636
1765124176.8122811,16879,0.5211579203605652
1765124186.596542,17301,0.5185483694076538
1765124196.344448,17723,0.5192998647689819
1765124206.064671,18145,0.5189509391784668
1765124215.816947,18567,0.5189792513847351
1765124225.609898,18989,0.5183842182159424
1765124235.5782132,19411,0.5157626271247864
1765124245.3619509,19833,0.5171959400177002
1765124255.103724,20255,0.5160955190658569
1765124264.903002,20677,0.5186151266098022
1765124274.668895,21099,0.5167421698570251
1765124284.4816158,21521,0.5164257287979126
1765124294.298095,21943,0.5156863927841187
1765124304.062499,22365,0.5170059204101562
1765124313.891135,22787,0.5170763731002808
1765124323.917879,23209,0.5152243971824646
1765124333.892998,23631,0.5159055590629578
1765124343.89944,24053,0.5149455666542053
1765124353.8173819,24475,0.518273651599884
1765124363.5947342,24897,0.5164793133735657
1765124373.547752,25319,0.5146950483322144
1765124383.420191,25741,0.5156709551811218
1765124393.17564,26163,0.5144702792167664
1765124403.056384,26585,0.5164112448692322
1765124412.985972,27007,0.51607745885849
1765124422.851715,27429,0.5137873291969299
1765124432.655675,27851,0.5160839557647705
1765124442.528953,28273,0.5143393278121948
1765124452.790282,28695,0.5140032768249512
1765124463.155374,29117,0.514809787273407
1765124472.9519832,29539,0.5138510465621948
1765124482.769517,29961,0.5126091837882996
1765124492.621002,30383,0.5144817233085632
1765124502.6507661,30805,0.5147659182548523
1765124512.342324,31227,0.5138254165649414
1765124522.7610502,31649,0.5147204995155334
1765124532.897803,32071,0.5130552053451538
1765124543.204399,32493,0.5140451788902283
1765124552.9411242,32915,0.5131325721740723
1765124562.867108,33337,0.5129653811454773
1765124572.890759,33759,0.515575110912323
